VEN;MA;100436;239;KUGELMANN;;82100;CASTELSARRASIN;298000.00000000;A 10' DE MOISSAC;Spacieuse maison T7 située dans un environnement calme, à 10' de Moissac et Castelsarrasin 20' de Montauban.Comprenant une cuisine équipée, un séjour de 43m², 5 chambres, dont une avec suite parentale, dressing,  2salles d'eau ,2wc, cellier, garage séparé.Terrain clos et arboré de 4824m² environ avec portail à fermeture automatique A voi vite !!!;7;5;165;4824;2;0;2004;N;N;N;N;O;N;N;O;O;Electrique;0;0;;2009-04-17 13:14:46;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100443;238;LAGRAVIERE;;82110;LAUZERTE;129000.00000000;;  Au village médièval de lauzerte maison de caractère restaurée avec goût, sur 3 niveaux , au rez de chaussée: séjour,coin cuisine aménagée, poutres apparentes, cheminée, wc, buanderie, fontaine intérieure en pierre du 7ème siècle, à l'étage 1 chambre, bureau, sde,+ une pièce de 70m² à finir d'aménager, possibilitée de faire une terrasse et une chambre.;2;1;80;0;3;0;0;N;N;N;N;N;N;N;N;O;Electrique;0;0;;2009-04-17 13:14:46;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100451;268;BAYSSET;;82210;ST NICOLAS DE LA GRAVE;229800.00000000;A 10' DE MOISSAC;  Très proche du dynamique village de St Nicolas de la Grave, découvrez cette belle et spacieuse villa cachée dans son cocon de verdure. 3 chambres, grand salon-séjour avec insert, cuisine, garage, terrasses couvertes, cette maison vous séduira par son parfait état et son très joli terrain de 2000 m².;4;3;137;2000;1;0;1978;N;N;N;N;O;N;N;O;O;Electrique;0;0;;2010-07-01 16:03:37;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;100476;921;LORMEDE;GERARD;82200;MOISSAC;34000.00000000;MOISSAC;Terrain de 1200 m² dans Moissac. A 1 KM des premières commodités, 2 KM de tous commerces.  Excellent rapport qualité/prix, EDF et eau en bordure. Tout à l'égout.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1313;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-03-16 23:46:58;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100477;921;LORMEDE;GERARD;82200;MOISSAC;34000.00000000;MOISSAC;  Joli terrain de 1400 m² dans Moissac. A 1 KM des premières commodités, 2 KM de tous commerces. Excellent rapport qualité/prix, EDF, eau en bordure. Tout à l'égout.     Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1235;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-03-16 23:46:58;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;MA;100504;301;LOPES;;82200;MOISSAC;79000.00000000;;EXCEPTIONNEL ! Agréable maison de type 3. 2 chambres, salon, cuisine.proche du centre ville, grande terrasse, garage, comble aménageable, à voir rapidement !;3;2;66;0;1;0;0;N;N;N;N;O;N;N;O;N;Electrique;0;0;;2010-01-21 13:24:20;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;100539;381;FAY;;82200;MOISSAC;44400.00000000;A 5' DE MOISSAC;  A 5 KM de Moissac et 2km de la première école, découvrez ce magnifique terrain plat de 1023m² environ. Il possède tous les atouts de la campagne sans être isolé (zone commerciale à 3km). Vendu avec EDF, et eau. Pour plus de renseignements contactez l'agence Escal'Terrains à Montauban : 05.63.91.46.64;0;0;0;1023;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-05-05 23:38:28;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;MA;100546;404;MARTIN;;82200;BOUDOU;359000.00000000;A 5' DE MOISSAC;Spacieuse maison située dans les coteaux, comprenant une cuisine, un séjour, cuisine d'été, 5 chambres salle de bain, salle d'eau, 2wc, véranda, sous-sol complet.   Au 2ème étage de cette habitation se trouve un appartement T2, situé dans les combles avec une entrée séparée et terrasse. SH 100M² environ. Clim reversible. Terrain 2000m².  ;0;5;284;2000;3;0;1996;N;N;N;N;N;N;N;N;N;;0;0;;2009-10-10 13:16:37;maison;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;100552;397;PALANQUE;HENRI;82200;MOISSAC;46000.00000000;A 5' DE MOISSAC;  Terrain 1166 m² dans un petit lotissement situé dans les coteaux, au porte de Moissac, proche école et commerces. Entièrement avec eau edf et chemin d'accés. A réserver rapidement !!!    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1166;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2010-06-19 13:12:36;terrain;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100553;397;PALANQUE;HENRI;82200;MOISSAC;49000.00000000;A 5' DE MOISSAC;  Terrain 1346 m² dans un petit lotissement situé dans les coteaux, au porte de Moissac (Agen et Montauban 40km, Toulouse 60 km), proche école et commerces. Entièrement avec eau, edf et télécom et avec chemin d'accés. A réserver rapidement !!!    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1346;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2010-06-19 13:12:36;terrain;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100554;397;PALANQUE;HENRI;82200;MOISSAC;44000.00000000;A 5' DE MOISSAC;  Terrain 1351m² dans un petit lotissement situé dans les coteaux, au porte de Moissac, proche école et commerces. EDF, eau et télécom avec chemin d'accés. A réserver rapidement !!!    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1351;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2010-06-19 13:12:36;terrain;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100555;397;PALANQUE;HENRI;82200;MOISSAC;44000.00000000;A 5' DE MOISSAC;  Terrain 1236m² dans un petit lotissement situé dans les coteaux, aux portes de Moissac (Agen et Montauban 40km, Toulouse 60 km), proche école et commerces. Avec eau, edf, et télécom, et avec chemin d'accés. A réserver rapidement !!!    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1236;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-04-12 23:37:17;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100556;397;PALANQUE;HENRI;82200;MOISSAC;44000.00000000;A 5' DE MOISSAC;  Terrain 1267m² dans un petit lotissement situé dans les coteaux, au porte de Moissac (Agen et Montauban 40km, Toulouse 60 km), proche école et commerces. Entièrement avec eau et EDF,  avec chemin d'accés. A réserver rapidement !!!  Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1267;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2010-06-19 13:12:36;terrain;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;MA;100560;403;FERRERO;;82200;BOUDOU;240000.00000000;;Maison T6 comprenant cuisine, séjour, bureau , 5 chambres, salle d'eau, wc, salle de bain à terminer.Sur un terrain de 2000m². Dans un environnement calme avec une vue imprenable.  ;7;5;139;2000;1;0;2009;N;N;N;N;N;N;N;N;O;Electrique;0;0;;2009-10-08 13:16:00;MAISON;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;100585;457;CROUZET;;82200;MOISSAC;43500.00000000;MOISSAC;  Sur les hauteurs de Moissac, découvrez ce grand terrain boisé de 1960 m². Partie plate plus partie pentue et boisée, exceptionnelle par ses essences. Affaire à voir absolument!!!    Vous cherchez un terrain constructible sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains constructibles, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1960;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2009-12-21 09:57:10;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;MA;100621;516;MEILAK;;82400;CASTELSAGRAT;180000.00000000;A 15' DE MOISSAC;Maison de caractère comprenant cuisine ,séjour, 4 chambres, salle de bain, wc combles aménageables, garage et dépendance. Une grange en pierre de 200m². terrain 2000m² environ.;5;4;111;2000;1;0;0;N;N;N;N;N;N;N;O;O;Electrique;0;0;;2010-06-19 13:12:36;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;100650;565;AMADIEU;;82200;MOISSAC;42500.00000000;;  Magnifique terrain en pente de 3000 m² environ, vue exceptionnelle, proche du centre ville de Moissac (Agen et Montauban 40km, Toulouse 60 km)    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;3000;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2010-07-06 13:15:59;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100651;565;AMADIEU;;82200;MOISSAC;33000.00000000;;  Agréable terrain  de 1500 m² environ,  proche du centre ville. Pente    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1500;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2010-07-06 13:15:59;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100652;565;AMADIEU;;82200;MOISSAC;39000.00000000;;  Magnifique terrain en pente de 3400 m² environ, vue exceptionnelle, proche du centre ville.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;3400;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2010-09-02 12:27:10;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100653;565;AMADIEU;;82200;MOISSAC;37000.00000000;;Agréable terrain  de 2000 m² environ,  proche du centre ville de Moissac.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;2000;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2010-07-06 13:15:59;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;MA;100677;638;LACROIX;;82400;castelsagrat;70000.00000000;A 15' DE MOISSAC;Beau potentiel, pour cette masion bourgeoise située dans un charmant village, à 15 minutes de Moissac. comprenant, cuisine, sejour, salon,4 chambres,dressing,cave, cour, jardin non à tenant de 212m² .Travaux de rénovation à prévoir.   DPE lettre G   GES lettre E;6;4;149;212;2;0;0;N;N;N;N;N;O;N;N;O;Electrique;0;0;;2010-07-03 13:16:15;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100678;637;THIERS;;82200;MOISSAC;120000.00000000;;Au centre ville, venez découvrir cette maison de 120m² ,comprenant une cuisine, un séjour, 4 chambres, salle de bain, wc, garage.    ;5;4;121;0;2;0;1900;N;N;N;N;N;N;N;O;N;Gaz de ville;0;0;;2011-03-25 13:07:40;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100688;661;PÈRE;;82370;LABASTIDE ST PIERRE;187000.00000000;;Très proche du centre ville de LABASTIDE SAINT PIERRE, découvrez tous les charmes de cette villa. Agréable terrain plat, arboré et clos, maison lumineuse et facile d'accès, garage et chaufferie. Combles très facilement aménageables et déjà désservis par un large escalier.  3 chambres de belle taille, séjour, grande cuisine, cellier. Chaudière et cuve neuves de fin 2009. Affaire à saisir. DPE lettre E, GES lettre E.;4;3;96;1630;1;0;1964;N;N;N;N;O;N;N;O;O;Fioul;0;0;;2010-09-30 13:21:14;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;241;E;54;E;MAISON
VEN;MA;100698;696;DEPREZ;;82110;LAUZERTE;170000.00000000;A 15' DE MOISSAC;Agréable maison dans un environnement très calme, comprenant une cuisine ,séjour, salon, véranda,3 chambres, bureau, mezzanine, salle de bain ,wc, cellier, buanderie,garage, dépendances, parc arboré, lac, sur un terrain de 15000m² environ.   DPE lettre E, GES lettre D;7;3;149;15000;1;0;1980;N;N;N;N;O;N;N;O;N;gazoil+bois;0;0;;2011-08-12 13:19:23;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100702;658;SCI POKIPO;;82200;MOISSAC;223000.00000000;;  Maison de type 7, cuisine spacieuse, 6 chambres, séjour lumineux avec  belle terrasse, une véranda, cellier et garage, avec une dépendance "ancien pigeonnier " en partie renové qui offre la possibilité d'une habitation de type 3 indépendante, le tout sur un terrain arboré et calme d'environ 4959 m². ;7;6;200;4959;2;0;1970;N;N;N;N;O;N;N;O;N;Fioul;0;0;;2010-07-01 16:03:37;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100703;673;REYX;;82200;MOISSAC;161000.00000000;PROCHE CV MOISSAC;Villa T4 proche du centre ville et des commodités, au calme, comprenant une cuisine équipée, un séjour de 30m², 3 chambres, wc, salle d'eau, garage, sur un terrain de 800m² environ.     DPE lettre D, GES lettre B;4;3;96;800;1;0;2008;N;N;N;N;O;N;N;O;O;mixte électrique bois;0;0;;2011-06-24 13:13:43;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;100704;657;SCI POKIPO;;82200;MOISSAC;44000.00000000;;  Beau terrain à bâtir plat de 1500 m², environnement calme et agréable a MOISSAC.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1518;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2010-07-06 13:15:59;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;MA;100710;866;SCI PONS;;82200;MOISSAC;190000.00000000;;  Dans un cadre verdoyant et calme, agréable Maison comprenant un séjour avec cheminée, une cuisine indépendante, 3 chambres, ainsi qu'un beau potentiel de développement avec ses combles aménageables, terrasse couverte, cave, le tout sur un terrain clos et arboré d'environ 1970 m². A voir  !!!;4;3;100;1970;1;0;1980;N;N;N;N;O;O;N;N;N;Electrique;0;0;;2011-04-26 14:14:20;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100713;1061;DUPUIS;;82200;MOISSAC;150000.00000000;PROCHE CV MOISSAC;Grande maison de 150 m² en CV, à rafraichir. Elle saura vous séduire par ses volumes, son grand jardin, et sa proximité des commodités. Située dans une rue peu passante. EI 0563324493  DPE lettre D   GES lettre F;7;5;150;100;3;0;1930;N;N;N;N;N;N;N;N;N;Fioul;0;0;;2011-02-08 13:11:23;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;211;D;49;E;MAISON
VEN;AP;100714;747;LAMOUROUX;;82200;MOISSAC;55000.00000000;PROCHE CV MOISSAC;Appartement en copropriété, situé au centre ville de Moissac, comprenant une cuisine ouverte sur le séjour, chambre, mezzanine, salle de bains, wc.    DPE lettre D, GES lettre B;2;1;56;0;2;0;0;N;N;N;N;N;N;N;N;N;Electrique;0;0;;2011-03-15 13:17:11;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;APPARTEMENT
VEN;DI;100721;700;DOUTRES;VALERIE;82120;GRAMONT;81800.00000000;SECTEUR LAVIT;Grange à restaurer nichée au coeur d'un hameau, dans un cadre bucolique et très calme. A 15km de Lectoure et de Fleurance, 6km de St Clar sur un terrain de 2100m² environ.;0;0;0;2100;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-03-04 13:08:30;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;REMISE
VEN;MA;100722;699;DOUTRES;VALERIE;82120;GRAMONT;35000.00000000;SECTEUR LAVIT;Maison en pierre à reconstruire nichée au coeur d'un hameau, cadre bucolique et très calme. A 15km de Lectoure et de Fleurance, 6km de St Clar sur un terrain en partie boisé de 3000 m² environ.  ;0;0;0;3000;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-03-04 13:08:30;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;100723;701;DOUTRES;VALERIE;82120;GRAMONT;33000.00000000;SECTEUR LAVIT;terrain plat de 2000m² environ situé à GRAMONT,au coeur d'un hameau tout  en pierre,cadre idyllique, calme assuré.     Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;2000;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2010-08-05 13:20:52;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;AP;100728;697;LAMOUROUX;;82200;MOISSAC;50000.00000000;MOISSAC;Appartement en bon état proche du centre ville et commerces, comprenant une cuisine, séjour, salle de bains, wc, une chambre. ;2;1;71;0;1;0;0;N;N;N;N;N;N;N;N;N;Electrique;0;0;;2010-12-22 10:29:49;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;APPARTEMENT
VEN;MA;100729;713;SALHI;;82100;CASTELSARRASIN;213800.00000000;SECT. CASTELSARRASIN;Maison T5 en parfait état située à 5 minutes de Castelsarrasin, comprenant une cuisine, beau séjour avec cheminée, 4 chambres, salle de bain,wc,garage, puit  sur terrain de 1800 m² cloturé et arboré.;5;4;105;1800;1;0;1998;N;N;N;N;O;N;N;O;O;Electrique + insert;0;0;;2010-09-01 01:22:45;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100736;736;DUTHEIL;;82100;CASTELSARRASIN;260000.00000000;SECT. CASTELSARRASIN;Coup de coeur pour cette belle demeure restaurée avec goût proche des commodités, séjour  66m² ,2 cuisines, 5 chambres,bureau, salle de bain, salle d'eau,2 wc, cellier, chaufferie, garage, piscine 9x4,sur un terrain de 2284m².;8;5;247;2284;2;0;1800;N;N;N;N;O;N;N;O;O;central fioul;0;0;;2010-09-09 13:11:24;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;100739;735;BONNEFOI;PAULETTE;82100;CASTELSARRASIN;49000.00000000;;  Proche de Castelsarrasin, joli terrain à bâtir plat et arboré d'environ 4267 m², environnement calme et agréable.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;4267;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-03-24 23:37:50;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100740;735;BONNEFOI;PAULETTE;82100;CASTELSARRASIN;55000.00000000;;    Proche de Castelsarrasin, joli terrain constructible, plat d'environ 4267 m², environnement calme et agréable.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;4279;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-02-23 08:00:50;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
